Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/2/2017 23:42,-0.479,0.007,0,0,0,0,v
8/2/2017 23:48,-0.522,0.007,0,0,0,0,v
8/2/2017 23:54,-0.561,0.003,0,0,0,0,v
8/3/2017 0:00,-0.594,0.003,0,0,0,0,v
8/3/2017 0:06,-0.623,0.003,0,0,0,0,v
8/3/2017 0:12,-0.643,0.003,0,0,0,0,v
8/3/2017 0:18,-0.666,0.003,0,0,0,0,v
8/3/2017 0:24,-0.682,0,0,0,0,0,v
8/3/2017 0:30,-0.696,0,0,0,0,0,v
8/3/2017 0:36,-0.702,0,0,0,0,0,v
8/3/2017 0:42,-0.709,0,0,0,0,0,v
8/3/2017 0:48,-0.709,0,0,0,0,0,v
8/3/2017 0:54,-0.699,0,0,0,0,0,v
8/3/2017 1:00,-0.692,0.003,0,0,0,0,v
8/3/2017 1:06,-0.673,0.003,0,0,0,0,v
8/3/2017 1:12,-0.65,0.003,0,0,0,0,v
8/3/2017 1:18,-0.627,0.003,0,0,0,0,v
8/3/2017 1:24,-0.594,0.003,0,0,0,0,v
8/3/2017 1:30,-0.558,0.003,0,0,0,0,v
8/3/2017 1:36,-0.525,0.007,0,0,0,0,v
8/3/2017 1:42,-0.482,0.007,0,0,0,0,v
8/3/2017 1:48,-0.436,0.007,0,0,0,0,v
8/3/2017 1:54,-0.397,0.003,0,0,0,0,v
8/3/2017 2:00,-0.351,0.007,0,0,0,0,v
8/3/2017 2:06,-0.295,0.007,0,0,0,0,v
8/3/2017 2:12,-0.243,0.007,0,0,0,0,v
8/3/2017 2:18,-0.207,0.003,0,0,0,0,v
8/3/2017 2:24,-0.171,0.003,0,0,0,0,v
8/3/2017 2:30,-0.125,0.007,0,0,0,0,v
8/3/2017 2:36,-0.085,0.01,0,0,0,0,v
8/3/2017 2:42,-0.039,0.01,0,0,0,0,v
8/3/2017 2:48,0.003,0.007,0,0,0,0,v
8/3/2017 2:54,0.039,0.007,0,0,0,0,v
8/3/2017 3:00,0.079,0.007,0,0,0,0,v
8/3/2017 3:06,0.108,0.007,0,0,0,0,v
8/3/2017 3:12,0.138,0.007,0,0,0,0,v
8/3/2017 3:18,0.174,0.007,0,0,0,0,v
8/3/2017 3:24,0.226,0.01,0,0,0,0,v
8/3/2017 3:30,0.243,0.007,0,0,0,0,v
8/3/2017 3:36,0.246,0.02,0,0,0,0,v
8/3/2017 3:42,0.292,0.01,0,0,0,0,v
8/3/2017 3:48,0.325,0.007,0,0,0,0,v
8/3/2017 3:54,0.377,0.007,0,0,0,0,v
8/3/2017 4:00,0.433,0.01,0,0,0,0,v
8/3/2017 4:06,0.466,0.01,0,0,0,0,v
8/3/2017 4:12,0.509,0.007,0,0,0,0,v
8/3/2017 4:18,0.554,0.007,0,0,0,0,v
8/3/2017 4:24,0.594,0.007,0,0,0,0,v
8/3/2017 4:30,0.646,0.01,0,0,0,0,v
8/3/2017 4:36,0.709,0.007,0,0,0,0,v
8/3/2017 4:42,0.738,0.003,0,0,0,0,v
8/3/2017 4:48,0.791,0.01,0,0,0,0,v
8/3/2017 4:54,0.856,0.007,0,0,0,0,v
8/3/2017 5:00,0.915,0.007,0,0,0,0,v
8/3/2017 5:06,0.978,0.007,0,0,0,0,v
8/3/2017 5:12,1.024,0.007,0,0,0,0,v
8/3/2017 5:18,1.076,0.007,0,0,0,0,v
8/3/2017 5:24,1.125,0.007,0,0,0,0,v
8/3/2017 5:30,1.168,0.007,0,0,0,0,v
8/3/2017 5:36,1.207,0.003,0,0,0,0,v
8/3/2017 5:42,1.237,0.003,0,0,0,0,v
8/3/2017 5:48,1.27,0.003,0,0,0,0,v
8/3/2017 5:54,1.306,0.007,0,0,0,0,v
8/3/2017 6:00,1.342,0.003,0,0,0,0,v
8/3/2017 6:06,1.368,0.003,0,0,0,0,v
8/3/2017 6:12,1.394,0.003,0,0,0,0,v
8/3/2017 6:18,1.424,0.003,0,0,0,0,v
8/3/2017 6:24,1.45,0.003,0,0,0,0,v
8/3/2017 6:30,1.47,0.003,0,0,0,0,v
8/3/2017 6:36,1.486,0.003,0,0,0,0,v
8/3/2017 6:42,1.506,0.003,0,0,0,0,v
8/3/2017 6:48,1.519,0,0,0,0,0,v
8/3/2017 6:54,1.519,0.003,0,0,0,0,v
8/3/2017 7:00,1.529,0.003,0,0,0,0,v
8/3/2017 7:06,1.532,0.003,0,0,0,0,v
8/3/2017 7:12,1.522,0.003,0,0,0,0,v
8/3/2017 7:18,1.509,0.003,0,0,0,0,v
8/3/2017 7:24,1.496,0.003,0,0,0,0,v
8/3/2017 7:30,1.476,0.003,0,0,0,0,v
8/3/2017 7:36,1.45,0.003,0,0,0,0,v
8/3/2017 7:42,1.427,0.003,0,0,0,0,v
8/3/2017 7:48,1.398,0.007,0,0,0,0,v
8/3/2017 7:54,1.365,0.003,0,0,0,0,v
8/3/2017 8:00,1.335,0.003,0,0,0,0,v
8/3/2017 8:06,1.312,0.01,0,0,0,0,v
8/3/2017 8:12,1.253,0.007,0,0,0,0,v
8/3/2017 8:18,1.224,0.007,0,0,0,0,v
8/3/2017 8:24,1.178,0.003,0,0,0,0,v
8/3/2017 8:30,1.122,0.007,0,0,0,0,v
8/3/2017 8:36,1.073,0.007,0,0,0,0,v
8/3/2017 8:42,1.037,0.01,0,0,0,0,v
8/3/2017 8:48,0.965,0.003,0,0,0,0,v
8/3/2017 8:54,0.912,0.01,0,0,0,0,v
8/3/2017 9:00,0.869,0.013,0,0,0,0,v
8/3/2017 9:06,0.817,0.007,0,0,0,0,v
8/3/2017 9:12,0.771,0.003,0,0,0,0,v
8/3/2017 9:18,0.722,0.013,0,0,0,0,v
8/3/2017 9:24,0.682,0.01,0,0,0,0,v
8/3/2017 9:30,0.63,0.013,0,0,0,0,v
8/3/2017 9:36,0.574,0.01,0,0,0,0,v
8/3/2017 9:42,0.535,0.007,0,0,0,0,v
8/3/2017 9:48,0.482,0.007,0,0,0,0,v
8/3/2017 9:54,0.44,0.01,0,0,0,0,v
8/3/2017 10:00,0.394,0.01,0,0,0,0,v
8/3/2017 10:06,0.335,0.013,0,0,0,0,v
8/3/2017 10:12,0.292,0.01,0,0,0,0,v
8/3/2017 10:18,0.262,0.013,0,0,0,0,v
8/3/2017 10:24,0.203,0.007,0,0,0,0,v
8/3/2017 10:30,0.161,0.003,0,0,0,0,v
8/3/2017 10:36,0.108,0.007,0,0,0,0,v
8/3/2017 10:42,0.072,0.007,0,0,0,0,v
8/3/2017 10:48,0.02,0.007,0,0,0,0,v
8/3/2017 10:54,-0.036,0.007,0,0,0,0,v
8/3/2017 11:00,-0.082,0.007,0,0,0,0,v
8/3/2017 11:06,-0.125,0.013,0,0,0,0,v
8/3/2017 11:12,-0.171,0.013,0,0,0,0,v
8/3/2017 11:18,-0.203,0.01,0,0,0,0,v
8/3/2017 11:24,-0.24,0.007,0,0,0,0,v
8/3/2017 11:30,-0.269,0.007,0,0,0,0,v
8/3/2017 11:36,-0.295,0.016,0,0,0,0,v
8/3/2017 11:42,-0.325,0.01,0,0,0,0,v
8/3/2017 11:48,-0.364,0.007,0,0,0,0,v
8/3/2017 11:54,-0.397,0.007,0,0,0,0,v
8/3/2017 12:00,-0.43,0.007,0,0,0,0,v
8/3/2017 12:06,-0.466,0.016,0,0,0,0,v
8/3/2017 12:12,-0.489,0.01,0,0,0,0,v
8/3/2017 12:18,-0.509,0.007,0,0,0,0,v
8/3/2017 12:24,-0.518,0.007,0,0,0,0,v
8/3/2017 12:30,-0.541,0.003,0,0,0,0,v
8/3/2017 12:36,-0.545,0.003,0,0,0,0,v
8/3/2017 12:42,-0.548,0.003,0,0,0,0,v
8/3/2017 12:48,-0.558,0.003,0,0,0,0,v
8/3/2017 12:54,-0.558,0.003,0,0,0,0,v
8/3/2017 13:00,-0.551,0.003,0,0,0,0,v
8/3/2017 13:06,-0.548,0,0,0,0,0,v
8/3/2017 13:12,-0.548,0,0,0,0,0,v
8/3/2017 13:18,-0.541,0.003,0,0,0,0,v
8/3/2017 13:24,-0.528,0.003,0,0,0,0,v
8/3/2017 13:30,-0.515,0.003,0,0,0,0,v
8/3/2017 13:36,-0.492,0.003,0,0,0,0,v
8/3/2017 13:42,-0.476,0.013,0,0,0,0,v
8/3/2017 13:48,-0.453,0.007,0,0,0,0,v
8/3/2017 13:54,-0.427,0.003,0,0,0,0,v
8/3/2017 14:00,-0.39,0.007,0,0,0,0,v
8/3/2017 14:06,-0.354,0.007,0,0,0,0,v
8/3/2017 14:12,-0.322,0.007,0,0,0,0,v
8/3/2017 14:18,-0.279,0.003,0,0,0,0,v
8/3/2017 14:24,-0.243,0.01,0,0,0,0,v
8/3/2017 14:30,-0.2,0.01,0,0,0,0,v
8/3/2017 14:36,-0.141,0.007,0,0,0,0,v
8/3/2017 14:42,-0.089,0.01,0,0,0,0,v
8/3/2017 14:48,-0.039,0.007,0,0,0,0,v
8/3/2017 14:54,0.016,0.007,0,0,0,0,v
8/3/2017 15:00,0.072,0.007,0,0,0,0,v
8/3/2017 15:06,0.138,0.007,0,0,0,0,v
8/3/2017 15:12,0.187,0.007,0,0,0,0,v
8/3/2017 15:18,0.236,0.016,0,0,0,0,v
8/3/2017 15:24,0.302,0.007,0,0,0,0,v
8/3/2017 15:30,0.358,0.007,0,0,0,0,v
8/3/2017 15:36,0.413,0.01,0,0,0,0,v
8/3/2017 15:42,0.472,0.01,0,0,0,0,v
8/3/2017 15:48,0.541,0.007,0,0,0,0,v
8/3/2017 15:54,0.604,0.02,0,0,0,0,v
8/3/2017 16:00,0.673,0.013,0,0,0,0,v
8/3/2017 16:06,0.735,0.01,0,0,0,0,v
8/3/2017 16:12,0.804,0.01,0,0,0,0,v
8/3/2017 16:18,0.86,0.007,0,0,0,0,v
8/3/2017 16:24,0.925,0.013,0,0,0,0,v
8/3/2017 16:30,0.988,0.01,0,0,0,0,v
8/3/2017 16:36,1.047,0.013,0,0,0,0,v
8/3/2017 16:42,1.106,0.003,0,0,0,0,v
8/3/2017 16:48,1.158,0.007,0,0,0,0,v
8/3/2017 16:54,1.214,0.01,0,0,0,0,v
8/3/2017 17:00,1.263,0.007,0,0,0,0,v
8/3/2017 17:06,1.319,0.01,0,0,0,0,v
8/3/2017 17:12,1.391,0.01,0,0,0,0,v
8/3/2017 17:18,1.457,0.01,0,0,0,0,v
8/3/2017 17:24,1.519,0.003,0,0,0,0,v
8/3/2017 17:30,1.565,0.01,0,0,0,0,v
8/3/2017 17:36,1.617,0.007,0,0,0,0,v
8/3/2017 17:42,1.673,0.003,0,0,0,0,v
8/3/2017 17:48,1.709,0.003,0,0,0,0,v
8/3/2017 17:54,1.736,0.003,0,0,0,0,v
8/3/2017 18:00,1.772,0.007,0,0,0,0,v
8/3/2017 18:06,1.801,0.003,0,0,0,0,v
8/3/2017 18:12,1.821,0.003,0,0,0,0,v
8/3/2017 18:18,1.841,0.003,0,0,0,0,v
8/3/2017 18:24,1.873,0.007,0,0,0,0,v
8/3/2017 18:30,1.896,0,0,0,0,0,v
8/3/2017 18:36,1.913,0,0,0,0,0,v
8/3/2017 18:42,1.919,0,0,0,0,0,v
8/3/2017 18:48,1.926,0.003,0,0,0,0,v
8/3/2017 18:54,1.936,0.01,0,0,0,0,v
8/3/2017 19:00,1.942,0.023,0,0,0,0,v
8/3/2017 19:06,1.949,0.013,0,0,0,0,v
8/3/2017 19:12,1.949,0.007,0,0,0,0,v
8/3/2017 19:18,1.946,0.003,0,0,0,0,v
8/3/2017 19:24,1.939,0.003,0,0,0,0,v
8/3/2017 19:30,1.929,0,0,0,0,0,v
8/3/2017 19:36,1.923,0.003,0,0,0,0,v
8/3/2017 19:42,1.903,0.003,0,0,0,0,v
8/3/2017 19:48,1.886,0.003,0,0,0,0,v
8/3/2017 19:54,1.877,0.007,0,0,0,0,v
8/3/2017 20:00,1.86,0.01,0,0,0,0,v
8/3/2017 20:06,1.824,0.003,0,0,0,0,v
8/3/2017 20:12,1.795,0.003,0,0,0,0,v
8/3/2017 20:18,1.772,0.003,0,0,0,0,v
8/3/2017 20:24,1.732,0.01,0,0,0,0,v
8/3/2017 20:30,1.69,0.003,0,0,0,0,v
8/3/2017 20:36,1.663,0.003,0,0,0,0,v
8/3/2017 20:42,1.634,0.007,0,0,0,0,v
8/3/2017 20:48,1.588,0.007,0,0,0,0,v
8/3/2017 20:54,1.532,0.007,0,0,0,0,v
8/3/2017 21:00,1.486,0.003,0,0,0,0,v
8/3/2017 21:06,1.457,0.007,0,0,0,0,v
8/3/2017 21:12,1.398,0.01,0,0,0,0,v
8/3/2017 21:18,1.342,0.007,0,0,0,0,v
8/3/2017 21:24,1.299,0.007,0,0,0,0,v
8/3/2017 21:30,1.25,0.007,0,0,0,0,v
8/3/2017 21:36,1.198,0.007,0,0,0,0,v
8/3/2017 21:42,1.135,0.007,0,0,0,0,v
8/3/2017 21:48,1.083,0.007,0,0,0,0,v
8/3/2017 21:54,1.03,0.007,0,0,0,0,v
8/3/2017 22:00,0.974,0.007,0,0,0,0,v
8/3/2017 22:06,0.915,0.007,0,0,0,0,v
8/3/2017 22:12,0.853,0.007,0,0,0,0,v
8/3/2017 22:18,0.791,0.01,0,0,0,0,v
8/3/2017 22:24,0.722,0.007,0,0,0,0,v
8/3/2017 22:30,0.663,0.007,0,0,0,0,v
8/3/2017 22:36,0.604,0.007,0,0,0,0,v
8/3/2017 22:42,0.541,0.007,0,0,0,0,v
8/3/2017 22:48,0.489,0.007,0,0,0,0,v
8/3/2017 22:54,0.433,0.007,0,0,0,0,v
8/3/2017 23:00,0.381,0.007,0,0,0,0,v
8/3/2017 23:06,0.322,0.007,0,0,0,0,v
8/3/2017 23:12,0.269,0.007,0,0,0,0,v
8/3/2017 23:18,0.213,0.01,0,0,0,0,v
8/3/2017 23:24,0.148,0.01,0,0,0,0,v
8/3/2017 23:30,0.089,0.007,0,0,0,0,v
8/3/2017 23:36,0.033,0.007,0,0,0,0,v
8/3/2017 23:42,-0.026,0.01,0,0,0,0,v
8/3/2017 23:48,-0.095,0.01,0,0,0,0,v
8/3/2017 23:54,-0.151,0.007,0,0,0,0,v
8/4/2017 0:00,-0.197,0.007,0,0,0,0,v
8/4/2017 0:06,-0.243,0.007,0,0,0,0,v
8/4/2017 0:12,-0.292,0.007,0,0,0,0,v
8/4/2017 0:18,-0.331,0.003,0,0,0,0,v
8/4/2017 0:24,-0.364,0.003,0,0,0,0,v
8/4/2017 0:30,-0.404,0.003,0,0,0,0,v
8/4/2017 0:36,-0.436,0.003,0,0,0,0,v
8/4/2017 0:42,-0.469,0.003,0,0,0,0,v
8/4/2017 0:48,-0.505,0.003,0,0,0,0,v
8/4/2017 0:54,-0.541,0.003,0,0,0,0,v
8/4/2017 1:00,-0.574,0.003,0,0,0,0,v
8/4/2017 1:06,-0.6,0.003,0,0,0,0,v
8/4/2017 1:12,-0.62,0.003,0,0,0,0,v
8/4/2017 1:18,-0.636,0.003,0,0,0,0,v
8/4/2017 1:24,-0.65,0,0,0,0,0,v
8/4/2017 1:30,-0.65,0,0,0,0,0,v
8/4/2017 1:36,-0.646,0,0,0,0,0,v
8/4/2017 1:42,-0.64,0,0,0,0,0,v
8/4/2017 1:48,-0.63,0,0,0,0,0,v
8/4/2017 1:54,-0.623,0,0,0,0,0,v
8/4/2017 2:00,-0.617,0,0,0,0,0,v
8/4/2017 2:06,-0.604,0.003,0,0,0,0,v
8/4/2017 2:12,-0.587,0.003,0,0,0,0,v
8/4/2017 2:18,-0.574,0.003,0,0,0,0,v
8/4/2017 2:24,-0.558,0.003,0,0,0,0,v
8/4/2017 2:30,-0.538,0.003,0,0,0,0,v
8/4/2017 2:36,-0.518,0.003,0,0,0,0,v
8/4/2017 2:42,-0.495,0.003,0,0,0,0,v
8/4/2017 2:48,-0.476,0.003,0,0,0,0,v
8/4/2017 2:54,-0.449,0.003,0,0,0,0,v
8/4/2017 3:00,-0.417,0.003,0,0,0,0,v
8/4/2017 3:06,-0.381,0.003,0,0,0,0,v
8/4/2017 3:12,-0.348,0.003,0,0,0,0,v
8/4/2017 3:18,-0.318,0.003,0,0,0,0,v
8/4/2017 3:24,-0.289,0.003,0,0,0,0,v
8/4/2017 3:30,-0.246,0.007,0,0,0,0,v
8/4/2017 3:36,-0.203,0.007,0,0,0,0,v
8/4/2017 3:42,-0.157,0.003,0,0,0,0,v
8/4/2017 3:48,-0.108,0.007,0,0,0,0,v
8/4/2017 3:54,-0.056,0.007,0,0,0,0,v
8/4/2017 4:00,-0.007,0.007,0,0,0,0,v
8/4/2017 4:06,0.039,0.007,0,0,0,0,v
8/4/2017 4:12,0.098,0.01,0,0,0,0,v
8/4/2017 4:18,0.148,0.007,0,0,0,0,v
8/4/2017 4:24,0.2,0.007,0,0,0,0,v
8/4/2017 4:30,0.249,0.007,0,0,0,0,v
8/4/2017 4:36,0.305,0.007,0,0,0,0,v
8/4/2017 4:42,0.358,0.007,0,0,0,0,v
8/4/2017 4:48,0.423,0.01,0,0,0,0,v
8/4/2017 4:54,0.486,0.007,0,0,0,0,v
8/4/2017 5:00,0.541,0.01,0,0,0,0,v
8/4/2017 5:06,0.614,0.01,0,0,0,0,v
8/4/2017 5:12,0.679,0.007,0,0,0,0,v
8/4/2017 5:18,0.738,0.007,0,0,0,0,v
8/4/2017 5:24,0.801,0.007,0,0,0,0,v
8/4/2017 5:30,0.866,0.007,0,0,0,0,v
8/4/2017 5:36,0.919,0.01,0,0,0,0,v
8/4/2017 5:42,0.965,0.007,0,0,0,0,v
8/4/2017 5:48,1.024,0.007,0,0,0,0,v
8/4/2017 5:54,1.079,0.007,0,0,0,0,v
8/4/2017 6:00,1.119,0.007,0,0,0,0,v
8/4/2017 6:06,1.158,0.007,0,0,0,0,v
8/4/2017 6:12,1.214,0.007,0,0,0,0,v
8/4/2017 6:18,1.263,0.007,0,0,0,0,v
8/4/2017 6:24,1.306,0.007,0,0,0,0,v
8/4/2017 6:30,1.355,0.007,0,0,0,0,v
8/4/2017 6:36,1.401,0.007,0,0,0,0,v
8/4/2017 6:42,1.45,0.007,0,0,0,0,v
8/4/2017 6:48,1.496,0.007,0,0,0,0,v
8/4/2017 6:54,1.535,0.007,0,0,0,0,v
8/4/2017 7:00,1.572,0.003,0,0,0,0,v
8/4/2017 7:06,1.608,0.003,0,0,0,0,v
8/4/2017 7:12,1.637,0.003,0,0,0,0,v
8/4/2017 7:18,1.654,0.003,0,0,0,0,v
8/4/2017 7:24,1.67,0.003,0,0,0,0,v
8/4/2017 7:30,1.68,0.003,0,0,0,0,v
8/4/2017 7:36,1.686,0.003,0,0,0,0,v
8/4/2017 7:42,1.683,0.003,0,0,0,0,v
8/4/2017 7:48,1.68,0.003,0,0,0,0,v
8/4/2017 7:54,1.67,0.003,0,0,0,0,v
8/4/2017 8:00,1.663,0.003,0,0,0,0,v
8/4/2017 8:06,1.65,0.003,0,0,0,0,v
8/4/2017 8:12,1.64,0.003,0,0,0,0,v
8/4/2017 8:18,1.631,0.003,0,0,0,0,v
8/4/2017 8:24,1.604,0.003,0,0,0,0,v
8/4/2017 8:30,1.591,0.003,0,0,0,0,v
8/4/2017 8:36,1.565,0.003,0,0,0,0,v
8/4/2017 8:42,1.529,0.003,0,0,0,0,v
8/4/2017 8:48,1.496,0.007,0,0,0,0,v
8/4/2017 8:54,1.444,0.007,0,0,0,0,v
8/4/2017 9:00,1.394,0.007,0,0,0,0,v
8/4/2017 9:06,1.342,0.007,0,0,0,0,v
8/4/2017 9:12,1.286,0.007,0,0,0,0,v
8/4/2017 9:18,1.234,0.01,0,0,0,0,v
8/4/2017 9:24,1.175,0.01,0,0,0,0,v
8/4/2017 9:30,1.115,0.01,0,0,0,0,v
8/4/2017 9:36,1.066,0.01,0,0,0,0,v
8/4/2017 9:42,1.014,0.007,0,0,0,0,v
8/4/2017 9:48,0.968,0.007,0,0,0,0,v
8/4/2017 9:54,0.928,0.003,0,0,0,0,v
8/4/2017 10:00,0.869,0.01,0,0,0,0,v
8/4/2017 10:06,0.833,0.01,0,0,0,0,v
8/4/2017 10:12,0.768,0.013,0,0,0,0,v
8/4/2017 10:18,0.719,0.01,0,0,0,0,v
8/4/2017 10:24,0.663,0.016,0,0,0,0,v
8/4/2017 10:30,0.604,0.016,0,0,0,0,v
8/4/2017 10:36,0.554,0.007,0,0,0,0,v
8/4/2017 10:42,0.489,0.007,0,0,0,0,v
8/4/2017 10:48,0.427,0.01,0,0,0,0,v
8/4/2017 10:54,0.377,0.007,0,0,0,0,v
8/4/2017 11:00,0.322,0.007,0,0,0,0,v
8/4/2017 11:06,0.279,0.007,0,0,0,0,v
8/4/2017 11:12,0.226,0.007,0,0,0,0,v
8/4/2017 11:18,0.174,0.007,0,0,0,0,v
8/4/2017 11:24,0.128,0.013,0,0,0,0,v
8/4/2017 11:30,0.079,0.01,0,0,0,0,v
8/4/2017 11:36,0.039,0.003,0,0,0,0,v
8/4/2017 11:42,-0.003,0.007,0,0,0,0,v
8/4/2017 11:48,-0.049,0.007,0,0,0,0,v
8/4/2017 11:54,-0.098,0.007,0,0,0,0,v
8/4/2017 12:00,-0.138,0.003,0,0,0,0,v
8/4/2017 12:06,-0.18,0.007,0,0,0,0,v
8/4/2017 12:12,-0.226,0.007,0,0,0,0,v
8/4/2017 12:18,-0.259,0.003,0,0,0,0,v
8/4/2017 12:24,-0.299,0.007,0,0,0,0,v
8/4/2017 12:30,-0.344,0.007,0,0,0,0,v
8/4/2017 12:36,-0.387,0.01,0,0,0,0,v
8/4/2017 12:42,-0.423,0.003,0,0,0,0,v
8/4/2017 12:48,-0.456,0.003,0,0,0,0,v
8/4/2017 12:54,-0.482,0.007,0,0,0,0,v
8/4/2017 13:00,-0.492,0.007,0,0,0,0,v
8/4/2017 13:06,-0.505,0.007,0,0,0,0,v
8/4/2017 13:12,-0.515,0.007,0,0,0,0,v
8/4/2017 13:18,-0.535,0.013,0,0,0,0,v
8/4/2017 13:24,-0.548,0.007,0,0,0,0,v
8/4/2017 13:30,-0.548,0.007,0,0,0,0,v
8/4/2017 13:36,-0.548,0.003,0,0,0,0,v
8/4/2017 13:42,-0.554,0.007,0,0,0,0,v
8/4/2017 13:48,-0.564,0.003,0,0,0,0,v
8/4/2017 13:54,-0.564,0.003,0,0,0,0,v
8/4/2017 14:00,-0.551,0.003,0,0,0,0,v
8/4/2017 14:06,-0.538,0.003,0,0,0,0,v
8/4/2017 14:12,-0.518,0.01,0,0,0,0,v
8/4/2017 14:18,-0.489,0.007,0,0,0,0,v
8/4/2017 14:24,-0.466,0.003,0,0,0,0,v
8/4/2017 14:30,-0.44,0.013,0,0,0,0,v
8/4/2017 14:36,-0.4,0.003,0,0,0,0,v
8/4/2017 14:42,-0.374,0.003,0,0,0,0,v
8/4/2017 14:48,-0.341,0.007,0,0,0,0,v
8/4/2017 14:54,-0.305,0.007,0,0,0,0,v
8/4/2017 15:00,-0.276,0.003,0,0,0,0,v
8/4/2017 15:06,-0.24,0.007,0,0,0,0,v
8/4/2017 15:12,-0.21,0.01,0,0,0,0,v
8/4/2017 15:18,-0.164,0.007,0,0,0,0,v
8/4/2017 15:24,-0.115,0.007,0,0,0,0,v
8/4/2017 15:30,-0.075,0.007,0,0,0,0,v
8/4/2017 15:36,-0.02,0.007,0,0,0,0,v
8/4/2017 15:42,0.033,0.007,0,0,0,0,v
8/4/2017 15:48,0.098,0.01,0,0,0,0,v
8/4/2017 15:54,0.154,0.007,0,0,0,0,v
8/4/2017 16:00,0.2,0.007,0,0,0,0,v
8/4/2017 16:06,0.269,0.01,0,0,0,0,v
8/4/2017 16:12,0.325,0.003,0,0,0,0,v
8/4/2017 16:18,0.358,0.003,0,0,0,0,v
8/4/2017 16:24,0.397,0.01,0,0,0,0,v
8/4/2017 16:30,0.472,0.01,0,0,0,0,v
8/4/2017 16:36,0.525,0.007,0,0,0,0,v
8/4/2017 16:42,0.577,0.007,0,0,0,0,v
8/4/2017 16:48,0.65,0.013,0,0,0,0,v
8/4/2017 16:54,0.725,0.013,0,0,0,0,v
8/4/2017 17:00,0.801,0.01,0,0,0,0,v
8/4/2017 17:06,0.86,0.01,0,0,0,0,v
8/4/2017 17:12,0.945,0.013,0,0,0,0,v
8/4/2017 17:18,1.014,0.007,0,0,0,0,v
8/4/2017 17:24,1.079,0.007,0,0,0,0,v
8/4/2017 17:30,1.148,0.007,0,0,0,0,v
8/4/2017 17:36,1.211,0.01,0,0,0,0,v
8/4/2017 17:42,1.27,0.007,0,0,0,0,v
8/4/2017 17:48,1.322,0.007,0,0,0,0,v
8/4/2017 17:54,1.385,0.007,0,0,0,0,v
8/4/2017 18:00,1.447,0.007,0,0,0,0,v
8/4/2017 18:06,1.503,0.007,0,0,0,0,v
8/4/2017 18:12,1.558,0.007,0,0,0,0,v
8/4/2017 18:18,1.611,0.007,0,0,0,0,v
8/4/2017 18:24,1.667,0.007,0,0,0,0,v
8/4/2017 18:30,1.719,0.007,0,0,0,0,v
8/4/2017 18:36,1.768,0.007,0,0,0,0,v
8/4/2017 18:42,1.804,0.003,0,0,0,0,v
8/4/2017 18:48,1.841,0.003,0,0,0,0,v
8/4/2017 18:54,1.877,0.007,0,0,0,0,v
8/4/2017 19:00,1.913,0.003,0,0,0,0,v
8/4/2017 19:06,1.946,0.003,0,0,0,0,v
8/4/2017 19:12,1.965,0.003,0,0,0,0,v
8/4/2017 19:18,1.991,0.003,0,0,0,0,v
8/4/2017 19:24,2.014,0.003,0,0,0,0,v
8/4/2017 19:30,2.041,0.003,0,0,0,0,v
8/4/2017 19:36,2.057,0,0,0,0,0,v
8/4/2017 19:42,2.07,0.003,0,0,0,0,v
8/4/2017 19:48,2.083,0.003,0,0,0,0,v
8/4/2017 19:54,2.087,0,0,0,0,0,v
8/4/2017 20:00,2.09,0,0,0,0,0,v
8/4/2017 20:06,2.087,0,0,0,0,0,v
8/4/2017 20:12,2.087,0,0,0,0,0,v
8/4/2017 20:18,2.083,0,0,0,0,0,v
8/4/2017 20:24,2.073,0,0,0,0,0,v
8/4/2017 20:30,2.067,0.003,0,0,0,0,v
8/4/2017 20:36,2.057,0.007,0,0,0,0,v
8/4/2017 20:42,2.044,0.007,0,0,0,0,v
8/4/2017 20:48,2.024,0.003,0,0,0,0,v
8/4/2017 20:54,1.998,0.007,0,0,0,0,v
8/4/2017 21:00,1.969,0.003,0,0,0,0,v
8/4/2017 21:06,1.936,0.003,0,0,0,0,v
8/4/2017 21:12,1.9,0.007,0,0,0,0,v
8/4/2017 21:18,1.857,0.003,0,0,0,0,v
8/4/2017 21:24,1.821,0.007,0,0,0,0,v
8/4/2017 21:30,1.772,0.007,0,0,0,0,v
8/4/2017 21:36,1.719,0.007,0,0,0,0,v
8/4/2017 21:42,1.667,0.007,0,0,0,0,v
8/4/2017 21:48,1.611,0.007,0,0,0,0,v
8/4/2017 21:54,1.555,0.007,0,0,0,0,v
8/4/2017 22:00,1.499,0.007,0,0,0,0,v
8/4/2017 22:06,1.444,0.007,0,0,0,0,v
8/4/2017 22:12,1.388,0.007,0,0,0,0,v
8/4/2017 22:18,1.332,0.007,0,0,0,0,v
8/4/2017 22:24,1.276,0.007,0,0,0,0,v
8/4/2017 22:30,1.214,0.007,0,0,0,0,v
8/4/2017 22:36,1.155,0.007,0,0,0,0,v
8/4/2017 22:42,1.089,0.01,0,0,0,0,v
8/4/2017 22:48,1.024,0.01,0,0,0,0,v
8/4/2017 22:54,0.958,0.01,0,0,0,0,v
8/4/2017 23:00,0.892,0.007,0,0,0,0,v
8/4/2017 23:06,0.833,0.007,0,0,0,0,v
8/4/2017 23:12,0.778,0.007,0,0,0,0,v
8/4/2017 23:18,0.715,0.007,0,0,0,0,v
8/4/2017 23:24,0.659,0.007,0,0,0,0,v
