Date Time, Water Level, Sigma, O, F, R, L, Quality 
8/2/2017 23:36,-0.292,0.007,0,0,0,0,v
8/2/2017 23:42,-0.312,0.003,0,0,0,0,v
8/2/2017 23:48,-0.338,0.007,0,0,0,0,v
8/2/2017 23:54,-0.351,0.003,0,0,0,0,v
8/3/2017 0:00,-0.371,0.007,0,0,0,0,v
8/3/2017 0:06,-0.384,0.003,0,0,0,0,v
8/3/2017 0:12,-0.397,0.003,0,0,0,0,v
8/3/2017 0:18,-0.407,0.003,0,0,0,0,v
8/3/2017 0:24,-0.413,0.003,0,0,0,0,v
8/3/2017 0:30,-0.413,0.007,0,0,0,0,v
8/3/2017 0:36,-0.413,0.026,0,0,0,0,v
8/3/2017 0:42,-0.404,0.013,0,0,0,0,v
8/3/2017 0:48,-0.404,0.007,0,0,0,0,v
8/3/2017 0:54,-0.39,0.01,0,0,0,0,v
8/3/2017 1:00,-0.377,0.007,0,0,0,0,v
8/3/2017 1:06,-0.358,0.007,0,0,0,0,v
8/3/2017 1:12,-0.344,0.007,0,0,0,0,v
8/3/2017 1:18,-0.322,0.007,0,0,0,0,v
8/3/2017 1:24,-0.285,0.007,0,0,0,0,v
8/3/2017 1:30,-0.259,0.007,0,0,0,0,v
8/3/2017 1:36,-0.243,0.013,0,0,0,0,v
8/3/2017 1:42,-0.233,0.01,0,0,0,0,v
8/3/2017 1:48,-0.21,0.007,0,0,0,0,v
8/3/2017 1:54,-0.177,0.007,0,0,0,0,v
8/3/2017 2:00,-0.141,0.007,0,0,0,0,v
8/3/2017 2:06,-0.115,0.007,0,0,0,0,v
8/3/2017 2:12,-0.092,0.007,0,0,0,0,v
8/3/2017 2:18,-0.066,0.007,0,0,0,0,v
8/3/2017 2:24,-0.049,0.007,0,0,0,0,v
8/3/2017 2:30,-0.033,0.007,0,0,0,0,v
8/3/2017 2:36,0.007,0.01,0,0,0,0,v
8/3/2017 2:42,0.069,0.01,0,0,0,0,v
8/3/2017 2:48,0.056,0.01,0,0,0,0,v
8/3/2017 2:54,0.105,0.033,0,0,0,0,v
8/3/2017 3:00,0.102,0.016,0,0,0,0,v
8/3/2017 3:06,0.194,0.01,0,0,0,0,v
8/3/2017 3:12,0.253,0.013,0,0,0,0,v
8/3/2017 3:18,0.308,0.02,0,0,0,0,v
8/3/2017 3:24,0.338,0.016,0,0,0,0,v
8/3/2017 3:30,0.41,0.016,0,0,0,0,v
8/3/2017 3:36,0.413,0.02,0,0,0,0,v
8/3/2017 3:42,0.479,0.016,0,0,0,0,v
8/3/2017 3:48,0.535,0.016,0,0,0,0,v
8/3/2017 3:54,0.581,0.023,0,0,0,0,v
8/3/2017 4:00,0.614,0.016,0,0,0,0,v
8/3/2017 4:06,0.656,0.03,0,0,0,0,v
8/3/2017 4:12,0.709,0.033,0,0,0,0,v
8/3/2017 4:18,0.768,0.02,0,0,0,0,v
8/3/2017 4:24,0.83,0.016,0,0,0,0,v
8/3/2017 4:30,0.853,0.033,0,0,0,0,v
8/3/2017 4:36,0.915,0.02,0,0,0,0,v
8/3/2017 4:42,0.909,0.013,0,0,0,0,v
8/3/2017 4:48,0.968,0.01,0,0,0,0,v
8/3/2017 4:54,0.981,0.016,0,0,0,0,v
8/3/2017 5:00,1.024,0.01,0,0,0,0,v
8/3/2017 5:06,1.047,0.01,0,0,0,0,v
8/3/2017 5:12,1.079,0.02,0,0,0,0,v
8/3/2017 5:18,1.112,0.016,0,0,0,0,v
8/3/2017 5:24,1.148,0.013,0,0,0,0,v
8/3/2017 5:30,1.152,0.016,0,0,0,0,v
8/3/2017 5:36,1.204,0.007,0,0,0,0,v
8/3/2017 5:42,1.23,0.013,0,0,0,0,v
8/3/2017 5:48,1.26,0.007,0,0,0,0,v
8/3/2017 5:54,1.283,0.007,0,0,0,0,v
8/3/2017 6:00,1.316,0.013,0,0,0,0,v
8/3/2017 6:06,1.325,0.01,0,0,0,0,v
8/3/2017 6:12,1.362,0.01,0,0,0,0,v
8/3/2017 6:18,1.375,0.01,0,0,0,0,v
8/3/2017 6:24,1.391,0.01,0,0,0,0,v
8/3/2017 6:30,1.394,0.007,0,0,0,0,v
8/3/2017 6:36,1.385,0.007,0,0,0,0,v
8/3/2017 6:42,1.385,0.007,0,0,0,0,v
8/3/2017 6:48,1.371,0.007,0,0,0,0,v
8/3/2017 6:54,1.371,0.007,0,0,0,0,v
8/3/2017 7:00,1.355,0.007,0,0,0,0,v
8/3/2017 7:06,1.345,0.007,0,0,0,0,v
8/3/2017 7:12,1.329,0.01,0,0,0,0,v
8/3/2017 7:18,1.322,0.007,0,0,0,0,v
8/3/2017 7:24,1.309,0.007,0,0,0,0,v
8/3/2017 7:30,1.266,0.01,0,0,0,0,v
8/3/2017 7:36,1.27,0.013,0,0,0,0,v
8/3/2017 7:42,1.247,0.023,0,0,0,0,v
8/3/2017 7:48,1.22,0.013,0,0,0,0,v
8/3/2017 7:54,1.201,0.01,0,0,0,0,v
8/3/2017 8:00,1.171,0.01,0,0,0,0,v
8/3/2017 8:06,1.152,0.03,0,0,0,0,v
8/3/2017 8:12,1.122,0.03,0,0,0,0,v
8/3/2017 8:18,1.115,0.03,0,0,0,0,v
8/3/2017 8:24,1.066,0.016,0,0,0,0,v
8/3/2017 8:30,1.033,0.02,0,0,0,0,v
8/3/2017 8:36,0.994,0.013,0,0,0,0,v
8/3/2017 8:42,0.984,0.01,0,0,0,0,v
8/3/2017 8:48,0.935,0.013,0,0,0,0,v
8/3/2017 8:54,0.896,0.01,0,0,0,0,v
8/3/2017 9:00,0.866,0.016,0,0,0,0,v
8/3/2017 9:06,0.81,0.01,0,0,0,0,v
8/3/2017 9:12,0.771,0.007,0,0,0,0,v
8/3/2017 9:18,0.719,0.013,0,0,0,0,v
8/3/2017 9:24,0.656,0.016,0,0,0,0,v
8/3/2017 9:30,0.633,0.016,0,0,0,0,v
8/3/2017 9:36,0.571,0.01,0,0,0,0,v
8/3/2017 9:42,0.535,0.01,0,0,0,0,v
8/3/2017 9:48,0.476,0.007,0,0,0,0,v
8/3/2017 9:54,0.44,0.01,0,0,0,0,v
8/3/2017 10:00,0.364,0.023,0,0,0,0,v
8/3/2017 10:06,0.348,0.033,0,0,0,0,v
8/3/2017 10:12,0.289,0.033,0,0,0,0,v
8/3/2017 10:18,0.282,0.016,0,0,0,0,v
8/3/2017 10:24,0.203,0.016,0,0,0,0,v
8/3/2017 10:30,0.226,0.016,0,0,0,0,v
8/3/2017 10:36,0.151,0.026,0,0,0,0,v
8/3/2017 10:42,0.128,0.02,0,0,0,0,v
8/3/2017 10:48,0.105,0.026,0,0,0,0,v
8/3/2017 10:54,0.023,0.026,0,0,0,0,v
8/3/2017 11:00,0.03,0.02,0,0,0,0,v
8/3/2017 11:06,-0.007,0.033,0,0,0,0,v
8/3/2017 11:12,-0.052,0.039,0,0,0,0,v
8/3/2017 11:18,-0.072,0.056,0,0,0,0,v
8/3/2017 11:24,-0.125,0.026,0,0,0,0,v
8/3/2017 11:30,-0.138,0.043,0,0,0,0,v
8/3/2017 11:36,-0.157,0.03,0,0,0,0,v
8/3/2017 11:42,-0.174,0.039,0,0,0,0,v
8/3/2017 11:48,-0.23,0.033,0,0,0,0,v
8/3/2017 11:54,-0.226,0.033,0,0,0,0,v
8/3/2017 12:00,-0.253,0.023,0,0,0,0,v
8/3/2017 12:06,-0.262,0.039,0,0,0,0,v
8/3/2017 12:12,-0.276,0.033,0,0,0,0,v
8/3/2017 12:18,-0.279,0.023,0,0,0,0,v
8/3/2017 12:24,-0.289,0.013,0,0,0,0,v
8/3/2017 12:30,-0.302,0.013,0,0,0,0,v
8/3/2017 12:36,-0.289,0.016,0,0,0,0,v
8/3/2017 12:42,-0.312,0.023,0,0,0,0,v
8/3/2017 12:48,-0.305,0.023,0,0,0,0,v
8/3/2017 12:54,-0.292,0.026,0,0,0,0,v
8/3/2017 13:00,-0.289,0.02,0,0,0,0,v
8/3/2017 13:06,-0.272,0.02,0,0,0,0,v
8/3/2017 13:12,-0.282,0.016,0,0,0,0,v
8/3/2017 13:18,-0.249,0.013,0,0,0,0,v
8/3/2017 13:24,-0.24,0.01,0,0,0,0,v
8/3/2017 13:30,-0.217,0.01,0,0,0,0,v
8/3/2017 13:36,-0.19,0.013,0,0,0,0,v
8/3/2017 13:42,-0.184,0.026,0,0,0,0,v
8/3/2017 13:48,-0.148,0.023,0,0,0,0,v
8/3/2017 13:54,-0.112,0.016,0,0,0,0,v
8/3/2017 14:00,-0.072,0.02,0,0,0,0,v
8/3/2017 14:06,-0.043,0.026,0,0,0,0,v
8/3/2017 14:12,-0.013,0.023,0,0,0,0,v
8/3/2017 14:18,0.036,0.023,0,0,0,0,v
8/3/2017 14:24,0.079,0.023,0,0,0,0,v
8/3/2017 14:30,0.105,0.059,0,0,0,0,v
8/3/2017 14:36,0.154,0.033,0,0,0,0,v
8/3/2017 14:42,0.19,0.036,0,0,0,0,v
8/3/2017 14:48,0.233,0.03,0,0,0,0,v
8/3/2017 14:54,0.276,0.03,0,0,0,0,v
8/3/2017 15:00,0.318,0.02,0,0,0,0,v
8/3/2017 15:06,0.374,0.016,0,0,0,0,v
8/3/2017 15:12,0.423,0.013,0,0,0,0,v
8/3/2017 15:18,0.472,0.016,0,0,0,0,v
8/3/2017 15:24,0.541,0.013,0,0,0,0,v
8/3/2017 15:30,0.584,0.013,0,0,0,0,v
8/3/2017 15:36,0.636,0.01,0,0,0,0,v
8/3/2017 15:42,0.679,0.033,0,0,0,0,v
8/3/2017 15:48,0.745,0.026,0,0,0,0,v
8/3/2017 15:54,0.81,0.02,0,0,0,0,v
8/3/2017 16:00,0.866,0.036,0,0,0,0,v
8/3/2017 16:06,0.915,0.016,0,0,0,0,v
8/3/2017 16:12,0.971,0.033,0,0,0,0,v
8/3/2017 16:18,1.053,0.026,0,0,0,0,v
8/3/2017 16:24,1.004,0.043,0,0,0,0,v
8/3/2017 16:30,1.188,0.039,0,0,0,0,v
8/3/2017 16:36,1.175,0.016,0,0,0,0,v
8/3/2017 16:42,1.289,0.052,0,0,0,0,v
8/3/2017 16:48,1.299,0.026,0,0,0,0,v
8/3/2017 16:54,1.325,0.043,0,0,0,0,v
8/3/2017 17:00,1.381,0.033,0,0,0,0,v
8/3/2017 17:06,1.453,0.049,0,0,0,0,v
8/3/2017 17:12,1.476,0.052,0,0,0,0,v
8/3/2017 17:18,1.558,0.033,0,0,0,0,v
8/3/2017 17:24,1.506,0.026,0,0,0,0,v
8/3/2017 17:30,1.572,0.02,0,0,0,0,v
8/3/2017 17:36,1.627,0.023,0,0,0,0,v
8/3/2017 17:42,1.621,0.03,0,0,0,0,v
8/3/2017 17:48,1.66,0.013,0,0,0,0,v
8/3/2017 17:54,1.729,0.013,0,0,0,0,v
8/3/2017 18:00,1.686,0.016,0,0,0,0,v
8/3/2017 18:06,1.752,0.023,0,0,0,0,v
8/3/2017 18:12,1.742,0.03,0,0,0,0,v
8/3/2017 18:18,1.765,0.016,0,0,0,0,v
8/3/2017 18:24,1.798,0.023,0,0,0,0,v
8/3/2017 18:30,1.821,0.013,0,0,0,0,v
8/3/2017 18:36,1.801,0.02,0,0,0,0,v
8/3/2017 18:42,1.85,0.023,0,0,0,0,v
8/3/2017 18:48,1.834,0.016,0,0,0,0,v
8/3/2017 18:54,1.844,0.026,0,0,0,0,v
8/3/2017 19:00,1.867,0.023,0,0,0,0,v
8/3/2017 19:06,1.824,0.02,0,0,0,0,v
8/3/2017 19:12,1.86,0.016,0,0,0,0,v
8/3/2017 19:18,1.841,0.02,0,0,0,0,v
8/3/2017 19:24,1.827,0.026,0,0,0,0,v
8/3/2017 19:30,1.798,0.023,0,0,0,0,v
8/3/2017 19:36,1.808,0.016,0,0,0,0,v
8/3/2017 19:42,1.775,0.013,0,0,0,0,v
8/3/2017 19:48,1.762,0.01,0,0,0,0,v
8/3/2017 19:54,1.745,0.013,0,0,0,0,v
8/3/2017 20:00,1.729,0.013,0,0,0,0,v
8/3/2017 20:06,1.673,0.013,0,0,0,0,v
8/3/2017 20:12,1.654,0.023,0,0,0,0,v
8/3/2017 20:18,1.614,0.016,0,0,0,0,v
8/3/2017 20:24,1.608,0.013,0,0,0,0,v
8/3/2017 20:30,1.555,0.01,0,0,0,0,v
8/3/2017 20:36,1.535,0.03,0,0,0,0,v
8/3/2017 20:42,1.499,0.016,0,0,0,0,v
8/3/2017 20:48,1.47,0.016,0,0,0,0,v
8/3/2017 20:54,1.434,0.02,0,0,0,0,v
8/3/2017 21:00,1.407,0.01,0,0,0,0,v
8/3/2017 21:06,1.348,0.01,0,0,0,0,v
8/3/2017 21:12,1.316,0.013,0,0,0,0,v
8/3/2017 21:18,1.27,0.013,0,0,0,0,v
8/3/2017 21:24,1.224,0.016,0,0,0,0,v
8/3/2017 21:30,1.175,0.016,0,0,0,0,v
8/3/2017 21:36,1.106,0.01,0,0,0,0,v
8/3/2017 21:42,1.053,0.013,0,0,0,0,v
8/3/2017 21:48,1.014,0.01,0,0,0,0,v
8/3/2017 21:54,0.948,0.01,0,0,0,0,v
8/3/2017 22:00,0.902,0.013,0,0,0,0,v
8/3/2017 22:06,0.85,0.007,0,0,0,0,v
8/3/2017 22:12,0.801,0.01,0,0,0,0,v
8/3/2017 22:18,0.758,0.007,0,0,0,0,v
8/3/2017 22:24,0.702,0.02,0,0,0,0,v
8/3/2017 22:30,0.65,0.016,0,0,0,0,v
8/3/2017 22:36,0.594,0.01,0,0,0,0,v
8/3/2017 22:42,0.522,0.01,0,0,0,0,v
8/3/2017 22:48,0.472,0.01,0,0,0,0,v
8/3/2017 22:54,0.417,0.007,0,0,0,0,v
8/3/2017 23:00,0.358,0.01,0,0,0,0,v
8/3/2017 23:06,0.295,0.01,0,0,0,0,v
8/3/2017 23:12,0.243,0.01,0,0,0,0,v
8/3/2017 23:18,0.2,0.01,0,0,0,0,v
8/3/2017 23:24,0.148,0.007,0,0,0,0,v
8/3/2017 23:30,0.098,0.007,0,0,0,0,v
8/3/2017 23:36,0.066,0.007,0,0,0,0,v
8/3/2017 23:42,0.023,0.01,0,0,0,0,v
8/3/2017 23:48,-0.023,0.007,0,0,0,0,v
8/3/2017 23:54,-0.059,0.007,0,0,0,0,v
8/4/2017 0:00,-0.102,0.007,0,0,0,0,v
8/4/2017 0:06,-0.138,0.007,0,0,0,0,v
8/4/2017 0:12,-0.174,0.007,0,0,0,0,v
8/4/2017 0:18,-0.226,0.007,0,0,0,0,v
8/4/2017 0:24,-0.233,0.01,0,0,0,0,v
8/4/2017 0:30,-0.256,0.016,0,0,0,0,v
8/4/2017 0:36,-0.289,0.023,0,0,0,0,v
8/4/2017 0:42,-0.308,0.016,0,0,0,0,v
8/4/2017 0:48,-0.331,0.01,0,0,0,0,v
8/4/2017 0:54,-0.335,0.007,0,0,0,0,v
8/4/2017 1:00,-0.351,0.007,0,0,0,0,v
8/4/2017 1:06,-0.364,0.007,0,0,0,0,v
8/4/2017 1:12,-0.381,0.007,0,0,0,0,v
8/4/2017 1:18,-0.39,0.007,0,0,0,0,v
8/4/2017 1:24,-0.394,0.01,0,0,0,0,v
8/4/2017 1:30,-0.397,0.023,0,0,0,0,v
8/4/2017 1:36,-0.4,0.013,0,0,0,0,v
8/4/2017 1:42,-0.407,0.013,0,0,0,0,v
8/4/2017 1:48,-0.407,0.01,0,0,0,0,v
8/4/2017 1:54,-0.4,0.007,0,0,0,0,v
8/4/2017 2:00,-0.404,0.007,0,0,0,0,v
8/4/2017 2:06,-0.404,0.01,0,0,0,0,v
8/4/2017 2:12,-0.394,0.007,0,0,0,0,v
8/4/2017 2:18,-0.377,0.007,0,0,0,0,v
8/4/2017 2:24,-0.351,0.007,0,0,0,0,v
8/4/2017 2:30,-0.325,0.007,0,0,0,0,v
8/4/2017 2:36,-0.315,0.007,0,0,0,0,v
8/4/2017 2:42,-0.295,0.007,0,0,0,0,v
8/4/2017 2:48,-0.259,0.007,0,0,0,0,v
8/4/2017 2:54,-0.223,0.003,0,0,0,0,v
8/4/2017 3:00,-0.184,0.01,0,0,0,0,v
8/4/2017 3:06,-0.141,0.007,0,0,0,0,v
8/4/2017 3:12,-0.108,0.007,0,0,0,0,v
8/4/2017 3:18,-0.075,0.007,0,0,0,0,v
8/4/2017 3:24,-0.036,0.007,0,0,0,0,v
8/4/2017 3:30,0.003,0.007,0,0,0,0,v
8/4/2017 3:36,0.046,0.007,0,0,0,0,v
8/4/2017 3:42,0.082,0.007,0,0,0,0,v
8/4/2017 3:48,0.121,0.007,0,0,0,0,v
8/4/2017 3:54,0.171,0.007,0,0,0,0,v
8/4/2017 4:00,0.21,0.007,0,0,0,0,v
8/4/2017 4:06,0.262,0.007,0,0,0,0,v
8/4/2017 4:12,0.305,0.007,0,0,0,0,v
8/4/2017 4:18,0.367,0.02,0,0,0,0,v
8/4/2017 4:24,0.417,0.013,0,0,0,0,v
8/4/2017 4:30,0.456,0.016,0,0,0,0,v
8/4/2017 4:36,0.515,0.013,0,0,0,0,v
8/4/2017 4:42,0.564,0.01,0,0,0,0,v
8/4/2017 4:48,0.633,0.02,0,0,0,0,v
8/4/2017 4:54,0.673,0.01,0,0,0,0,v
8/4/2017 5:00,0.722,0.013,0,0,0,0,v
8/4/2017 5:06,0.768,0.016,0,0,0,0,v
8/4/2017 5:12,0.814,0.016,0,0,0,0,v
8/4/2017 5:18,0.866,0.01,0,0,0,0,v
8/4/2017 5:24,0.909,0.016,0,0,0,0,v
8/4/2017 5:30,0.958,0.01,0,0,0,0,v
8/4/2017 5:36,1.014,0.02,0,0,0,0,v
8/4/2017 5:42,1.063,0.02,0,0,0,0,v
8/4/2017 5:48,1.112,0.01,0,0,0,0,v
8/4/2017 5:54,1.158,0.01,0,0,0,0,v
8/4/2017 6:00,1.198,0.013,0,0,0,0,v
8/4/2017 6:06,1.253,0.013,0,0,0,0,v
8/4/2017 6:12,1.296,0.013,0,0,0,0,v
8/4/2017 6:18,1.329,0.013,0,0,0,0,v
8/4/2017 6:24,1.378,0.01,0,0,0,0,v
8/4/2017 6:30,1.398,0.01,0,0,0,0,v
8/4/2017 6:36,1.427,0.007,0,0,0,0,v
8/4/2017 6:42,1.444,0.007,0,0,0,0,v
8/4/2017 6:48,1.457,0.007,0,0,0,0,v
8/4/2017 6:54,1.473,0.01,0,0,0,0,v
8/4/2017 7:00,1.476,0.01,0,0,0,0,v
8/4/2017 7:06,1.473,0.01,0,0,0,0,v
8/4/2017 7:12,1.48,0.033,0,0,0,0,v
8/4/2017 7:18,1.48,0.036,0,0,0,0,v
8/4/2017 7:24,1.48,0.059,0,0,0,0,v
8/4/2017 7:30,1.496,0.066,0,0,0,0,v
8/4/2017 7:36,1.503,0.036,0,0,0,0,v
8/4/2017 7:42,1.499,0.026,0,0,0,0,v
8/4/2017 7:48,1.503,0.023,0,0,0,0,v
8/4/2017 7:54,1.49,0.016,0,0,0,0,v
8/4/2017 8:00,1.48,0.02,0,0,0,0,v
8/4/2017 8:06,1.467,0.033,0,0,0,0,v
8/4/2017 8:12,1.447,0.039,0,0,0,0,v
8/4/2017 8:18,1.414,0.02,0,0,0,0,v
8/4/2017 8:24,1.371,0.026,0,0,0,0,v
8/4/2017 8:30,1.375,0.033,0,0,0,0,v
8/4/2017 8:36,1.348,0.02,0,0,0,0,v
8/4/2017 8:42,1.319,0.016,0,0,0,0,v
8/4/2017 8:48,1.293,0.013,0,0,0,0,v
8/4/2017 8:54,1.257,0.023,0,0,0,0,v
8/4/2017 9:00,1.25,0.023,0,0,0,0,v
8/4/2017 9:06,1.224,0.013,0,0,0,0,v
8/4/2017 9:12,1.188,0.013,0,0,0,0,v
8/4/2017 9:18,1.165,0.013,0,0,0,0,v
8/4/2017 9:24,1.076,0.026,0,0,0,0,v
8/4/2017 9:30,1.083,0.033,0,0,0,0,v
8/4/2017 9:36,1.037,0.016,0,0,0,0,v
8/4/2017 9:42,0.994,0.013,0,0,0,0,v
8/4/2017 9:48,0.945,0.02,0,0,0,0,v
8/4/2017 9:54,0.896,0.02,0,0,0,0,v
8/4/2017 10:00,0.85,0.016,0,0,0,0,v
8/4/2017 10:06,0.791,0.013,0,0,0,0,v
8/4/2017 10:12,0.745,0.02,0,0,0,0,v
8/4/2017 10:18,0.686,0.026,0,0,0,0,v
8/4/2017 10:24,0.623,0.023,0,0,0,0,v
8/4/2017 10:30,0.617,0.026,0,0,0,0,v
8/4/2017 10:36,0.571,0.02,0,0,0,0,v
8/4/2017 10:42,0.502,0.013,0,0,0,0,v
8/4/2017 10:48,0.463,0.026,0,0,0,0,v
8/4/2017 10:54,0.348,0.03,0,0,0,0,v
8/4/2017 11:00,0.374,0.033,0,0,0,0,v
8/4/2017 11:06,0.344,0.016,0,0,0,0,v
8/4/2017 11:12,0.292,0.02,0,0,0,0,v
8/4/2017 11:18,0.243,0.026,0,0,0,0,v
8/4/2017 11:24,0.21,0.023,0,0,0,0,v
8/4/2017 11:30,0.148,0.02,0,0,0,0,v
8/4/2017 11:36,0.121,0.02,0,0,0,0,v
8/4/2017 11:42,0.049,0.02,0,0,0,0,v
8/4/2017 11:48,0.023,0.026,0,0,0,0,v
8/4/2017 11:54,-0.03,0.039,0,0,0,0,v
8/4/2017 12:00,-0.062,0.043,0,0,0,0,v
8/4/2017 12:06,-0.082,0.033,0,0,0,0,v
8/4/2017 12:12,-0.157,0.03,0,0,0,0,v
8/4/2017 12:18,-0.141,0.026,0,0,0,0,v
8/4/2017 12:24,-0.164,0.026,0,0,0,0,v
8/4/2017 12:30,-0.177,0.023,0,0,0,0,v
8/4/2017 12:36,-0.21,0.043,0,0,0,0,v
8/4/2017 12:42,-0.266,0.033,0,0,0,0,v
8/4/2017 12:48,-0.23,0.033,0,0,0,0,v
8/4/2017 12:54,-0.262,0.023,0,0,0,0,v
8/4/2017 13:00,-0.276,0.023,0,0,0,0,v
8/4/2017 13:06,-0.295,0.02,0,0,0,0,v
8/4/2017 13:12,-0.315,0.036,0,0,0,0,v
8/4/2017 13:18,-0.289,0.033,0,0,0,0,v
8/4/2017 13:24,-0.302,0.02,0,0,0,0,v
8/4/2017 13:30,-0.269,0.02,0,0,0,0,v
8/4/2017 13:36,-0.285,0.016,0,0,0,0,v
8/4/2017 13:42,-0.266,0.016,0,0,0,0,v
8/4/2017 13:48,-0.256,0.013,0,0,0,0,v
8/4/2017 13:54,-0.256,0.023,0,0,0,0,v
8/4/2017 14:00,-0.233,0.039,0,0,0,0,v
8/4/2017 14:06,-0.233,0.026,0,0,0,0,v
8/4/2017 14:12,-0.207,0.02,0,0,0,0,v
8/4/2017 14:18,-0.194,0.023,0,0,0,0,v
8/4/2017 14:24,-0.174,0.02,0,0,0,0,v
8/4/2017 14:30,-0.167,0.013,0,0,0,0,v
8/4/2017 14:36,-0.128,0.013,0,0,0,0,v
8/4/2017 14:42,-0.108,0.013,0,0,0,0,v
8/4/2017 14:48,-0.075,0.02,0,0,0,0,v
8/4/2017 14:54,-0.052,0.013,0,0,0,0,v
8/4/2017 15:00,-0.016,0.026,0,0,0,0,v
8/4/2017 15:06,0.03,0.03,0,0,0,0,v
8/4/2017 15:12,0.056,0.039,0,0,0,0,v
8/4/2017 15:18,0.135,0.033,0,0,0,0,v
8/4/2017 15:24,0.112,0.046,0,0,0,0,v
8/4/2017 15:30,0.18,0.043,0,0,0,0,v
8/4/2017 15:36,0.213,0.033,0,0,0,0,v
8/4/2017 15:42,0.259,0.02,0,0,0,0,v
8/4/2017 15:48,0.318,0.036,0,0,0,0,v
8/4/2017 15:54,0.371,0.03,0,0,0,0,v
8/4/2017 16:00,0.387,0.016,0,0,0,0,v
8/4/2017 16:06,0.469,0.026,0,0,0,0,v
8/4/2017 16:12,0.535,0.033,0,0,0,0,v
8/4/2017 16:18,0.581,0.023,0,0,0,0,v
8/4/2017 16:24,0.614,0.059,0,0,0,0,v
8/4/2017 16:30,0.728,0.016,0,0,0,0,v
8/4/2017 16:36,0.804,0.023,0,0,0,0,v
8/4/2017 16:42,0.843,0.023,0,0,0,0,v
8/4/2017 16:48,0.909,0.02,0,0,0,0,v
8/4/2017 16:54,0.981,0.023,0,0,0,0,v
8/4/2017 17:00,1.001,0.03,0,0,0,0,v
8/4/2017 17:06,1.089,0.016,0,0,0,0,v
8/4/2017 17:12,1.129,0.016,0,0,0,0,v
8/4/2017 17:18,1.158,0.01,0,0,0,0,v
8/4/2017 17:24,1.227,0.023,0,0,0,0,v
8/4/2017 17:30,1.26,0.023,0,0,0,0,v
8/4/2017 17:36,1.299,0.02,0,0,0,0,v
8/4/2017 17:42,1.371,0.016,0,0,0,0,v
8/4/2017 17:48,1.401,0.013,0,0,0,0,v
8/4/2017 17:54,1.46,0.016,0,0,0,0,v
8/4/2017 18:00,1.506,0.033,0,0,0,0,v
8/4/2017 18:06,1.539,0.026,0,0,0,0,v
8/4/2017 18:12,1.585,0.026,0,0,0,0,v
8/4/2017 18:18,1.627,0.023,0,0,0,0,v
8/4/2017 18:24,1.67,0.036,0,0,0,0,v
8/4/2017 18:30,1.716,0.02,0,0,0,0,v
8/4/2017 18:36,1.742,0.016,0,0,0,0,v
8/4/2017 18:42,1.765,0.02,0,0,0,0,v
8/4/2017 18:48,1.821,0.02,0,0,0,0,v
8/4/2017 18:54,1.85,0.02,0,0,0,0,v
8/4/2017 19:00,1.864,0.023,0,0,0,0,v
8/4/2017 19:06,1.909,0.033,0,0,0,0,v
8/4/2017 19:12,1.923,0.026,0,0,0,0,v
8/4/2017 19:18,1.929,0.02,0,0,0,0,v
8/4/2017 19:24,1.946,0.016,0,0,0,0,v
8/4/2017 19:30,1.949,0.02,0,0,0,0,v
8/4/2017 19:36,1.965,0.036,0,0,0,0,v
8/4/2017 19:42,1.955,0.03,0,0,0,0,v
8/4/2017 19:48,1.975,0.016,0,0,0,0,v
8/4/2017 19:54,1.969,0.02,0,0,0,0,v
8/4/2017 20:00,1.985,0.016,0,0,0,0,v
8/4/2017 20:06,1.962,0.016,0,0,0,0,v
8/4/2017 20:12,1.949,0.013,0,0,0,0,v
8/4/2017 20:18,1.932,0.01,0,0,0,0,v
8/4/2017 20:24,1.916,0.01,0,0,0,0,v
8/4/2017 20:30,1.9,0.01,0,0,0,0,v
8/4/2017 20:36,1.877,0.023,0,0,0,0,v
8/4/2017 20:42,1.857,0.016,0,0,0,0,v
8/4/2017 20:48,1.808,0.016,0,0,0,0,v
8/4/2017 20:54,1.798,0.016,0,0,0,0,v
8/4/2017 21:00,1.749,0.01,0,0,0,0,v
8/4/2017 21:06,1.739,0.013,0,0,0,0,v
8/4/2017 21:12,1.686,0.013,0,0,0,0,v
8/4/2017 21:18,1.667,0.01,0,0,0,0,v
8/4/2017 21:24,1.627,0.01,0,0,0,0,v
8/4/2017 21:30,1.598,0.01,0,0,0,0,v
8/4/2017 21:36,1.558,0.016,0,0,0,0,v
8/4/2017 21:42,1.529,0.01,0,0,0,0,v
8/4/2017 21:48,1.476,0.013,0,0,0,0,v
8/4/2017 21:54,1.444,0.016,0,0,0,0,v
8/4/2017 22:00,1.391,0.01,0,0,0,0,v
8/4/2017 22:06,1.348,0.036,0,0,0,0,v
8/4/2017 22:12,1.299,0.013,0,0,0,0,v
8/4/2017 22:18,1.25,0.013,0,0,0,0,v
8/4/2017 22:24,1.194,0.01,0,0,0,0,v
8/4/2017 22:30,1.148,0.013,0,0,0,0,v
8/4/2017 22:36,1.102,0.01,0,0,0,0,v
8/4/2017 22:42,1.053,0.013,0,0,0,0,v
8/4/2017 22:48,0.997,0.013,0,0,0,0,v
8/4/2017 22:54,0.951,0.007,0,0,0,0,v
8/4/2017 23:00,0.896,0.01,0,0,0,0,v
8/4/2017 23:06,0.83,0.01,0,0,0,0,v
8/4/2017 23:12,0.771,0.01,0,0,0,0,v
